IMG_NUM,X,Y,Z,ROLL,PITCH,YAW,Q1,Q2,Q3,W
img_008772.jpg,0.111738,-0.062501,0.630022,49.57382409851871,62.56979443429772,-4.70017410197672,0.3773154537896449,0.4563649357152277,-0.2493426236493147,0.7662847707039642
img_008778.jpg,0.017527,-0.055722,0.591807,92.39022388483896,13.741667304342783,28.06752812794825,0.6750514941474912,0.2540889559154901,0.0828885455438892,0.6876581794384725
img_008786.jpg,0.163386,-0.017824,1.036487,-123.96842986640412,-48.53042919761802,-70.21287684780987,0.7694279463947478,-0.3049333208658572,0.5430707175666447,-0.1416703951223788
img_008787.jpg,0.203824,0.220219,1.312407,139.57153743567224,-61.621748333831086,-108.44043752875042,0.3276423559369686,-0.7573307256765354,0.0402710836770543,0.5634526584920873
img_008797.jpg,-0.481948,-0.11867,1.796644,82.50844824257503,-84.56749049799001,28.538627508792924,0.5974599949146538,-0.3699592003029994,0.5670495770613934,0.4296818843542763
img_008798.jpg,-0.087747,-0.042912,0.735517,-10.057431328295978,-36.93570280197712,-18.25395820816159,0.13214227794608,0.2983700028932218,0.1772901920661749,-0.9284836818974572
img_008804.jpg,-0.070652,-0.225874,1.086472,-27.823360416613887,51.96455959712692,172.833751454328,0.4379186352567321,0.1891272780262007,-0.8774387145797047,0.0505909454151327
img_008806.jpg,0.104673,0.092976,1.098268,6.2919190103390745,-3.554139149590138,112.05590366965798,0.0563301979068799,0.0281881366980167,0.8286132078483002,0.55626656337822
img_008808.jpg,-0.369385,0.067189,1.323481,76.29513098442095,81.97749797484644,130.1257450525675,0.271149156301387,-0.6402699202840969,-0.3674588421524513,-0.6176621759023471
img_008809.jpg,-0.086768,-0.119517,0.951805,55.76409482945298,1.940353399016936,95.80791590242374,0.3023526451274599,0.3569921382881382,0.650480188445012,0.5983435598595783
img_008819.jpg,0.201928,0.127859,0.94017,130.3323335845009,-56.76529257921513,167.94279607958063,0.2823963297726431,0.7730545034146032,0.4127667565992151,-0.3902084729063505
img_008829.jpg,-0.043687,-0.164992,0.921093,144.04551875016753,39.09758317884396,64.60473882334524,0.7024427609674145,0.5662891447539666,-0.1135918423588194,0.4159178590152462
img_008839.jpg,0.192833,0.344695,1.543723,-29.387764250602498,-36.71086570397985,116.2664353579305,0.1315974518106963,-0.3652813520465973,0.7375335457741613,0.5525358932971995
img_008852.jpg,0.168009,-0.06176,0.943804,-130.33159695108606,-60.30881843835997,128.06040149248415,0.1539518341980797,0.7978649866434598,-0.1268596422861402,-0.5688733839744227
img_008854.jpg,-0.430591,0.018569,1.885927,48.14769287040366,-40.274544397004895,162.02119629781748,0.3703062674401878,0.3291601552620567,0.8686219725884288,-0.0047675170646595
img_008856.jpg,-0.208223,0.328885,1.727706,-6.3961433922081845,32.250339995252375,91.73586686945492,0.2363489993858113,-0.1546252350090264,-0.6992141048538537,-0.6567570500277506
img_008863.jpg,0.096548,-0.281145,1.259251,-160.11348929955514,23.45424147686081,11.336732035006593,0.9631701583398375,0.0603317848111779,-0.2159178434552221,-0.1484682009817458
img_008864.jpg,0.190815,-0.058193,1.050495,145.38614742060022,-47.69906169061161,63.71145805251188,0.8051643744331521,0.3586915747576827,0.4714888926092562,0.0273661924209738
img_008884.jpg,-0.215382,0.072655,0.921731,-8.459172461709777,-88.89738174819357,10.827576982420185,0.0134731898841985,-0.7002153820291851,0.0157526651375197,0.7136306786182416
img_008888.jpg,-0.03542,0.052783,1.469826,-152.1684944313954,-68.08343834091086,127.96020326376215,0.2318549171596841,0.7818458753088092,0.0592832954402708,-0.5757133101928593
img_008889.jpg,-0.392447,-0.28872,1.868418,-55.00703875621307,-13.424098228723636,18.85155386608336,0.4354676389284625,0.1773815002320725,-0.0910187186269018,-0.8778492647835425
img_008890.jpg,0.10223,0.005001,0.546242,63.32121857571379,-73.85053029574874,13.60732687497242,0.4772295116900398,-0.4580505383132297,0.3937274192195179,0.6382949293843595
img_008899.jpg,-0.009603,0.302495,1.4959,59.738427223596986,-29.35120348467729,83.36756093905042,0.5059015661751528,0.1563167147397,0.6520955128664084,0.5425865204131141
img_008901.jpg,-0.471917,-0.176301,1.664592,-157.17225583175858,-16.411444155560186,121.448337879306,0.4497984358214943,0.8600833763625226,-0.102435799334239,-0.2178184102690486
img_008906.jpg,-0.063503,0.149779,1.51831,-155.06274385102552,-22.228964231224307,-26.840413135925825,0.9415985271430424,-0.1818829774577228,0.2322535246959799,-0.1623856411739069
img_008912.jpg,-0.070514,-0.435996,1.962704,-170.36901050361843,73.9081089426039,4.289924384552621,0.7976280501542097,-0.020627887306414,-0.6011434427344705,-0.0446155256588544
img_008922.jpg,-0.050779,0.302783,1.617916,71.19356017612625,3.880529101557928,21.066261172099303,0.5669080829246625,0.133411861076938,0.1291832569647708,0.8025759695870825
img_008926.jpg,0.018619,0.115007,1.519768,-175.6585311343482,49.10327745497744,2.807090313164609,0.9090472259266515,0.0065296335890374,-0.4159343298325204,-0.0242721689806319
img_008930.jpg,0.342384,-0.106737,1.279757,5.220796081246304,76.88549234042961,148.4444641838731,0.5879874241891109,-0.2032055131515714,-0.7452389929252123,-0.2399940662684733
img_008933.jpg,-0.06436,-0.24073,1.972247,140.9274422242184,-60.579913969397325,31.825235043079,0.8288332667928939,0.0609108205630242,0.536292237438747,0.1473632378128991
img_008934.jpg,-0.286281,0.211906,1.095128,77.18090253388927,74.36799551740476,147.84257864656902,0.316285014852285,-0.6083346252327229,-0.4939523997839732,-0.5346997286987402
img_008945.jpg,-0.006941,-0.085142,0.763297,-120.3516353169859,18.7749887385146,-60.52724039449742,0.6984028205097921,-0.5014404918360426,0.1250701207969774,-0.495124629093549
img_008948.jpg,-0.299734,-0.195504,1.154498,-47.75134232789359,74.63685906090112,-153.7594170215668,0.4668258897705394,0.4393277257372077,-0.6525393840590674,0.4040508511194226
img_008954.jpg,0.085826,0.032557,1.040371,-30.60636882506327,-37.94451587707663,136.04034988071822,0.1973740004558515,-0.3488157172225687,0.8137312023249788,0.420966304738637
img_008959.jpg,0.058025,-0.146024,1.428121,116.40296231959104,30.321916329042928,-136.90832842223642,0.4294409344491348,-0.7123942519203866,-0.5546857164858021,-0.0199667117192291
img_008961.jpg,0.126764,-0.270955,1.338334,9.44868998841872,54.592607142218085,-117.13779438287774,0.4281395119137223,0.1758796487134066,-0.7753738982752675,0.4296024038342237
img_008962.jpg,-0.015898,0.14166,0.937156,-90.5796016771714,4.630801205355672,170.19107699849803,0.0890275887065154,0.7050641602812764,-0.7028277812581133,-0.0314917168118833
img_008969.jpg,0.489023,0.007256,1.917637,-172.4552480579083,57.29920712470008,-158.70258554046117,0.1308104879483037,-0.866415612016061,-0.0316610708941911,-0.4808431969856641
img_008981.jpg,0.107416,-0.037672,0.627018,-43.95284459852316,-3.920265579011738,-84.49838461463739,0.2981759093430506,-0.2279862490678354,0.632611671346862,-0.6774332960514662
img_008982.jpg,0.068784,-0.070163,0.552899,-17.132967243936427,-23.218640030060943,-137.3685466485176,0.2384186034811836,-0.0635931344185259,0.9132493389497576,-0.3241729903565998
img_008987.jpg,-0.586676,-0.144291,1.924128,2.7279695777308834,-51.95863398428383,117.73694058467268,0.3859172244075675,-0.2080911949998146,0.7746604240499788,0.455705143574017
img_008990.jpg,0.008462,-0.010661,0.908738,133.18494281915306,19.71320659567601,0.5154976060327968,0.9038413956902795,0.072072280968445,-0.1553326344510819,0.3921072435280168
img_008991.jpg,0.041076,-0.012445,0.896134,-144.8290503207443,49.97531957651709,-120.65497771948765,0.3168459009041576,-0.8139181315361343,0.0385941616785457,-0.4854445806900012
img_008994.jpg,-0.034358,0.026853,0.536678,110.40290192897544,-82.24849294655635,-132.6997306208989,0.0956771740944856,0.7171863457573512,0.177137181221653,-0.6671671775839678
img_009000.jpg,-0.047603,-0.038768,0.54987,-167.0392596576545,-67.82851188525706,-142.91724106011338,0.3219082867917536,-0.7617466671620365,0.2650893632960636,0.4958272879033738
img_009003.jpg,0.090716,-0.035238,0.522717,82.86843646808337,4.1246442127955225,-97.35107719971462,0.4569529623451249,-0.4788326484621998,-0.5783839519270026,0.4768493358745432
img_009005.jpg,0.412571,0.291416,1.882012,-101.82784912415195,64.07535638852212,-105.85890410860767,0.1297687223341899,-0.726612520613889,0.1782396449647065,-0.6507111129785152
img_009008.jpg,-0.068294,-0.063222,0.566609,59.50587660365619,47.274517372019616,114.9226788207034,0.0489206204393818,-0.5704890887530363,-0.5634691961205824,-0.5955261854299784
img_009011.jpg,0.278882,0.081616,1.476078,37.024198811755696,54.05581393778144,58.04159151675536,0.0382712120707028,0.5140152323439309,0.2836169666361798,0.8086316043051658
img_009013.jpg,-0.078897,-0.324763,1.629853,-52.74618151157958,73.05064427113989,-114.4625549700228,0.2551660821403516,0.5887724335030988,-0.4622848885146112,0.6119885406794934
img_009016.jpg,-0.112357,0.066088,0.569083,-112.80790495171374,23.228689391485112,-0.6119876239809788,0.8152978969059024,-0.1157547790412144,-0.1647970174608716,-0.542892359004926
img_009022.jpg,0.095549,-0.43775,1.806731,-27.09272518693326,7.288075661524752,163.2207844514098,0.0952344512198683,0.2222417343368749,-0.962004767795045,-0.126829955292075
img_009023.jpg,0.075945,-0.014111,0.515538,-93.11233622568771,16.285804008226673,146.8145717400681,0.2985885195491767,0.660986023594798,-0.6817321975773326,-0.0958310147715694
img_009025.jpg,-0.054687,0.375692,1.72391,-35.064944078945395,67.39429497088402,-51.34786016759399,0.0033142942157291,0.5853872824400819,-0.1930787725922347,0.7874206833615329
img_009028.jpg,0.323672,-0.262706,1.851076,-83.87715645488204,80.45009194492853,94.3971880202293,0.6991766205372658,0.0480021849349839,-0.7099688935190868,-0.0692243726648305
img_009029.jpg,0.079706,-0.084007,0.621671,117.42513947173404,-68.13689651201587,-54.27473090556818,0.4972762710507606,-0.5817867139457598,0.2297934431927631,0.6011950625143718
img_009037.jpg,0.293845,0.204095,1.15767,139.3384992453978,-31.415632991054743,40.35171320456648,0.8797363400147483,0.2230471988386848,0.3536457514433257,0.2263815399580026
img_009040.jpg,0.12982,-0.148806,1.160959,103.20772924266932,63.42206053940686,60.97178359942192,0.4089320401436631,0.6195867526856604,-0.086950666884341,0.6643240353688462
img_009048.jpg,-0.169847,0.082758,0.798149,-131.77452652072216,-37.44933143229248,-110.20992096674064,0.6020883941522835,-0.6339835708900332,0.4849680054607947,0.0189850243093129
img_009050.jpg,0.480273,-0.441309,1.811631,38.73841390929611,1.5250706419481612,-69.35259819253045,0.2798645148271674,-0.1783493305845192,-0.5403202714331728,0.7732537577658388
img_009052.jpg,-0.381595,0.308259,1.737109,142.62949483195112,36.82961750819285,81.62711689844915,0.6140915039645113,0.6640406852825674,-0.0278091263425303,0.4256386325747794
img_009061.jpg,0.143178,-0.098552,1.037423,-109.71423878405244,-75.95309428835371,89.9819462787966,0.2054393354364262,0.7062098163990224,0.0350635946660699,-0.6766335189792125
img_009073.jpg,0.109487,-0.071026,0.769484,-114.45627415505663,31.74633386011133,-116.08821107987968,0.3024422598829297,-0.7645639256826979,0.3200351027788496,-0.4706890863095295
img_009074.jpg,-0.023679,-0.364743,1.696319,-70.68108145220391,75.3747033150095,-161.28866305402926,0.4176510691286952,0.5327301054807321,-0.579460356422222,0.4538633213922196
img_009076.jpg,0.231832,0.202851,1.457,8.942348262080325,41.22464268784506,176.06542745405537,0.3482598182131589,-0.084972441442318,-0.9316432193717212,-0.0594617104712297
img_009077.jpg,-0.206337,-0.022085,1.530687,-137.7076998336064,-34.395940659581015,-139.7645328276778,0.4066030871619052,-0.7999161481508841,0.4184420418891313,0.1404077740636731
img_009084.jpg,0.468803,0.445889,1.897876,-84.16108870505538,38.59009344187828,103.61911932055308,0.5838347117883282,0.3455123022696204,-0.687491722619674,-0.2590625592802239
img_009094.jpg,0.243128,0.108,1.633953,86.15618814573476,-83.34616139186691,30.9075269486682,0.6211235891894458,-0.3321470887143053,0.5830694652782776,0.4048626891566269
img_009100.jpg,0.045533,0.062955,0.598915,57.02791297898035,-76.11956675389733,178.1474889108724,0.5477097720410646,0.3670620053038454,0.6965278572844467,-0.283069662627033
img_009102.jpg,0.077386,-0.011448,1.674434,125.57930486479825,65.96112870587818,110.15078790278096,0.2230128913009157,0.7541691865859705,0.0373407762995742,0.6165223067685441
img_009103.jpg,-0.020334,0.013822,1.305671,-95.25092226473032,-29.754090239777817,37.88687843660448,0.6191462719405034,0.3954542065679312,-0.0320617594091328,-0.6776768463165133
img_009104.jpg,0.207912,0.076672,1.663916,-2.533341140488578,-47.23418555258852,120.0275207752626,0.3367895515908819,-0.2177220743766577,0.7889798186277992,0.4654897872847298
img_009108.jpg,-0.020272,-0.075749,0.642083,-71.95805668948417,33.82702908270133,-168.2120542550331,0.1764650745608875,0.5832815184963772,-0.7525847743129187,0.249517344313284
img_009112.jpg,-0.208448,-0.041285,1.08456,59.19830469561239,-56.67912108354713,-136.1146576447451,0.2203990655430624,0.5574743896006882,0.6222380885040303,-0.5034543852842435
img_009114.jpg,-0.132,-0.173074,1.227859,121.40732601086818,8.954639085833744,16.37202627707016,0.8551414249690094,0.1616069206560308,0.0020748948186775,0.4925566376667141
img_009120.jpg,-0.215175,-0.197631,1.056268,-93.06918589540447,69.1028756203048,-84.39535532735556,0.1807899400452093,-0.6905533555946428,0.0756187679504711,-0.6962275939583844
img_009123.jpg,0.104034,-0.044184,0.646514,15.085863526946332,21.753817600080733,148.59585056142492,0.1451980442971318,-0.1747269637219867,-0.9305028176819496,-0.2873195474845662
img_009127.jpg,-0.452204,0.439302,1.866393,-1.972265455074206,1.0811976132096417,-149.14071883674248,0.0045149717799827,0.0190992545464934,-0.9637290210260376,0.2661601163544027
img_009136.jpg,0.162575,-0.26575,1.992808,123.57687213827565,20.9246904773361,91.38591996939356,0.5438637474971271,0.6800757698706471,0.2208906042382225,0.4392226227694799
img_009139.jpg,0.459582,0.227512,1.59745,-44.02686253841825,-21.037442713026152,138.58101047137933,0.0279903220924694,-0.4045640758780101,0.8284215114534534,0.3863447291465317
img_009144.jpg,-0.042749,0.007802,0.542238,114.12875247303472,-73.1929009100761,-80.82799692794971,0.3028932115704564,-0.683634684790669,0.0979719417213278,0.6567349684393621
img_009147.jpg,0.217233,0.296816,1.450052,131.23022052032863,-24.958399845640223,-93.65277242586944,0.5433895819792222,-0.7095747267285889,-0.1593228965156476,0.4193419655011394
img_009150.jpg,0.136969,0.089223,1.055845,54.08043997836603,8.81657195597496,141.38643781368398,0.0852522085288496,0.4504148372494704,0.8265570441796396,0.326591469642892
img_009160.jpg,-0.045485,0.061871,0.744317,-130.4500558014637,19.79555882807224,158.33766535132662,0.2388290785818669,0.864976204948536,-0.4347920219572628,0.0757148184893795
img_009176.jpg,-0.025833,0.127155,0.982012,-118.95066554712744,-44.26508422483206,10.817970706777318,0.7763463252321113,0.2657200921131821,0.2787418142567097,-0.4989811789344734
img_009179.jpg,-0.048353,-0.021148,0.616852,69.96335842498421,-10.36359391153528,79.93724677621464,0.4851251523598758,0.3100610254508006,0.5638475556808702,0.5921078288596707
img_009192.jpg,-0.110075,0.095181,1.881874,114.98815876236792,62.22458613403607,-98.55843402612724,0.6814820730917641,-0.3660738677229361,-0.6329810731087602,-0.0301175781065477
img_009195.jpg,-0.244073,-0.060676,1.01011,59.90086852885548,-33.4271466765586,-177.73958056304568,0.2397023282198462,0.482981477520928,0.8268601237522689,-0.1599187980384694
img_009198.jpg,-0.169337,-0.208639,1.042623,-49.17176484485356,60.66921930931338,-140.3229193447302,0.3101385365312828,0.4936429997831952,-0.6669517827301727,0.4640107718968677
img_009211.jpg,0.06983,0.284809,1.843253,15.786226228566028,-69.10675440364298,-41.529061620020485,0.0934194753431819,0.5654062785286641,0.2163941942180366,-0.7904189360938275
img_009212.jpg,0.293236,-0.295482,1.927055,34.83993481620465,-79.85931616413525,100.57467549332746,0.6177813191537576,-0.2146931617927506,0.6856109423693034,0.3196728385201825
img_009219.jpg,0.049388,0.063222,0.620102,-116.83179000220386,-56.37745350648255,-169.2599857449546,0.3165903109012135,-0.7243876446718298,0.4972649139860474,0.3574363168575913
img_009220.jpg,-0.106781,0.169241,0.90851,5.8028270215942745,64.67079281381774,-150.7135562410701,0.5276494810655515,0.0936633278227615,-0.8232834894900198,0.1871296397836441
img_009223.jpg,0.081577,-0.008034,0.973856,40.90894603499483,78.52353336094278,-55.25527765569386,0.5146956276239434,0.3998802660684374,-0.5323518359200091,0.5401719231008093
img_009225.jpg,0.038839,0.088643,0.682954,72.70683754319458,-19.37559939429037,-154.2038749885254,0.0016804466603961,0.5998204232831632,0.7515939829678244,-0.274443292280919
img_009227.jpg,0.433803,0.17488,1.733595,-0.8519082179126042,46.27584597486004,-72.92746254364701,0.2280287634435215,0.3200742397795884,-0.5441437061262021,0.7412577090021919
img_009233.jpg,-0.31383,-0.403496,1.946873,150.3284926382842,-53.07629720065032,-11.46584413208242,0.8490600762438592,-0.2002163514471468,0.4068567238534001,0.271068267779987
